"","TEAM.x","TEAM.y","Team_A_ID","Team_B_ID","Seed_A","Seed_B","Pred"
"846","Cal St. Fullerton","Wyoming","1168","1461","15","12",0.241871451542898
"847","Cal St. Fullerton","Yale","1168","1463","15","14",0.421115374212686
"848","Davidson","Delaware","1172","1174","10","15",0.779050318629851
"849","Davidson","Duke","1172","1181","10","2",0.279460659051998
"850","Davidson","Georgia St.","1172","1209","10","16",0.746606974973667
"851","Davidson","Gonzaga","1172","1211","10","1",0.135255340105223
"852","Davidson","Houston","1172","1222","10","5",0.201398743780754
"853","Davidson","Illinois","1172","1228","10","4",0.356313444496209
"854","Davidson","Indiana","1172","1231","10","12",0.406343394533566
"855","Davidson","Iowa","1172","1234","10","5",0.298647498714848
"856","Davidson","Iowa St.","1172","1235","10","11",0.494477724418459
"857","Davidson","Jacksonville St.","1172","1240","10","15",0.782827887217567
"858","Davidson","Kansas","1172","1242","10","1",0.240952741314819
"859","Davidson","Kentucky","1172","1246","10","2",0.269581510754632
"860","Davidson","Longwood","1172","1255","10","14",0.78904478954295
"861","Davidson","Loyola Chicago","1172","1260","10","10",0.468095455885124
"862","Davidson","LSU","1172","1261","10","6",0.397222004636368
"863","Davidson","Marquette","1172","1266","10","9",0.520983263503708
"864","Davidson","Memphis","1172","1272","10","9",0.406417640429995
"865","Davidson","Miami FL","1172","1274","10","10",0.557228878000088
"866","Davidson","Michigan","1172","1276","10","11",0.441339751024896
"867","Davidson","Michigan St.","1172","1277","10","7",0.486324437903929
"868","Davidson","Montana St.","1172","1286","10","14",0.781056929440566
"869","Davidson","Murray St.","1172","1293","10","7",0.493181446525195
"870","Davidson","New Mexico St.","1172","1308","10","12",0.626453082590491
"871","Davidson","Norfolk St.","1172","1313","10","16",0.832866958451993
"872","Davidson","North Carolina","1172","1314","10","8",0.466233345186407
"873","Davidson","Notre Dame","1172","1323","10","11",0.506605875903739
"874","Davidson","Ohio St.","1172","1326","10","7",0.473810604249727
"875","Davidson","Providence","1172","1344","10","4",0.529883012394725
"876","Davidson","Purdue","1172","1345","10","3",0.312243717016185
"877","Davidson","Richmond","1172","1350","10","12",0.654791965059365
"878","Davidson","Rutgers","1172","1353","10","11",0.579504817058181
"879","Davidson","South Dakota St.","1172","1355","10","13",0.631539757384422
"880","Davidson","San Diego St.","1172","1361","10","8",0.393309427081112
"881","Davidson","San Francisco","1172","1362","10","10",0.390558877533802
"882","Davidson","Seton Hall","1172","1371","10","8",0.509444834953271
"883","Davidson","Saint Mary's","1172","1388","10","5",0.341062114073946
"884","Davidson","Saint Peter's","1172","1389","10","15",0.710003963907219
"885","Davidson","Texas A&M Corpus Chris","1172","1394","10","16",0.887619336357373
"886","Davidson","TCU","1172","1395","10","9",0.480916479914083
"887","Davidson","Tennessee","1172","1397","10","3",0.253619351388325
"888","Davidson","Texas","1172","1400","10","6",0.342817574438651
"889","Davidson","Texas Tech","1172","1403","10","3",0.252108074221843
"890","Davidson","Texas Southern","1172","1411","10","16",0.82057248048726
"891","Davidson","UAB","1172","1412","10","12",0.553996422021015
"892","Davidson","UCLA","1172","1417","10","4",0.276491143074021
"893","Davidson","USC","1172","1425","10","7",0.547812363414718
"894","Davidson","Vermont","1172","1436","10","13",0.562302450971411
"895","Davidson","Villanova","1172","1437","10","2",0.288531816124469
"896","Davidson","Virginia Tech","1172","1439","10","11",0.401359106252437
"897","Davidson","Wisconsin","1172","1458","10","3",0.443514649511825
"898","Davidson","Wright St.","1172","1460","10","16",0.857666546195991
"899","Davidson","Wyoming","1172","1461","10","12",0.585378188274939
"900","Davidson","Yale","1172","1463","10","14",0.762989807209118
"901","Delaware","Duke","1174","1181","15","2",0.117002155109994
"902","Delaware","Georgia St.","1174","1209","15","16",0.501651306374434
"903","Delaware","Gonzaga","1174","1211","15","1",0.0507258600030254
"904","Delaware","Houston","1174","1222","15","5",0.0793240372245561
"905","Delaware","Illinois","1174","1228","15","4",0.159039377974449
"906","Delaware","Indiana","1174","1231","15","12",0.189525797344664
"907","Delaware","Iowa","1174","1234","15","5",0.127001095453053
"908","Delaware","Iowa St.","1174","1235","15","11",0.250474744598794
"909","Delaware","Jacksonville St.","1174","1240","15","15",0.551870399289955
"910","Delaware","Kansas","1174","1242","15","1",0.09784028771067
"911","Delaware","Kentucky","1174","1246","15","2",0.111973558172671
"912","Delaware","Longwood","1174","1255","15","14",0.560991094226657
"913","Delaware","Loyola Chicago","1174","1260","15","10",0.231158054362232
"914","Delaware","LSU","1174","1261","15","6",0.183764848052259
"915","Delaware","Marquette","1174","1266","15","9",0.270910193893174
"916","Delaware","Memphis","1174","1272","15","9",0.189573077670111
"917","Delaware","Miami FL","1174","1274","15","10",0.300678533650334
"918","Delaware","Michigan","1174","1276","15","11",0.21253396432586
"919","Delaware","Michigan St.","1174","1277","15","7",0.244399648375294
"920","Delaware","Montana St.","1174","1286","15","14",0.549300388194239
"921","Delaware","Murray St.","1174","1293","15","7",0.249502418109814
"922","Delaware","New Mexico St.","1174","1308","15","12",0.364250767225309
"923","Delaware","Norfolk St.","1174","1313","15","16",0.629970869814711
"924","Delaware","North Carolina","1174","1314","15","8",0.229831226546809
"925","Delaware","Notre Dame","1174","1323","15","11",0.259692601039653
"926","Delaware","Ohio St.","1174","1326","15","7",0.235259849021294
"927","Delaware","Providence","1174","1344","15","4",0.278017419522534
"928","Delaware","Purdue","1174","1345","15","3",0.134279062233035
"929","Delaware","Richmond","1174","1350","15","12",0.393214144257761
"930","Delaware","Rutgers","1174","1353","15","11",0.320113344641983
"931","Delaware","South Dakota St.","1174","1355","15","13",0.369313312586904
"932","Delaware","San Diego St.","1174","1361","15","8",0.181322329908486
"933","Delaware","San Francisco","1174","1362","15","10",0.179615374542813
"934","Delaware","Seton Hall","1174","1371","15","8",0.261882309232329
"935","Delaware","Saint Mary's","1174","1388","15","5",0.150260857323378
"936","Delaware","Saint Peter's","1174","1389","15","15",0.455471132421371
"937","Delaware","Texas A&M Corpus Chris","1174","1394","15","16",0.729612837645535
"938","Delaware","TCU","1174","1395","15","9",0.240422768347059
"939","Delaware","Tennessee","1174","1397","15","3",0.104014574884195
"940","Delaware","Texas","1174","1400","15","6",0.151259688982925
"941","Delaware","Texas Tech","1174","1403","15","3",0.103271422119957
"942","Delaware","Texas Southern","1174","1411","15","16",0.609744649154825
"943","Delaware","UAB","1174","1412","15","12",0.297932905600707
"944","Delaware","UCLA","1174","1417","15","4",0.115482232211126
"945","Delaware","USC","1174","1425","15","7",0.292731137781947
"946","Delaware","Vermont","1174","1436","15","13",0.305025412427927
"947","Delaware","Villanova","1174","1437","15","2",0.121690590346813
"948","Delaware","Virginia Tech","1174","1439","15","11",0.186366133228384
"949","Delaware","Wisconsin","1174","1458","15","3",0.214013262667445
"950","Delaware","Wright St.","1174","1460","15","16",0.673058478134797
"951","Delaware","Wyoming","1174","1461","15","12",0.325392123177259
"952","Delaware","Yale","1174","1463","15","14",0.523769471561386
"953","Duke","Georgia St.","1181","1209","2","16",0.870358048488968
"954","Duke","Gonzaga","1181","1211","2","1",0.262747141653675
"955","Duke","Houston","1181","1222","2","5",0.364926692512203
"956","Duke","Illinois","1181","1228","2","4",0.557773307591634
"957","Duke","Indiana","1181","1231","2","12",0.60931377798717
"958","Duke","Iowa","1181","1234","2","5",0.492446676412458
"959","Duke","Iowa St.","1181","1235","2","11",0.690282657297369
"960","Duke","Jacksonville St.","1181","1240","2","15",0.891461156600808
"961","Duke","Kansas","1181","1242","2","1",0.419717754998009
"962","Duke","Kentucky","1181","1246","2","2",0.456804007410022
"963","Duke","Longwood","1181","1255","2","14",0.894985429137395
"964","Duke","Loyola Chicago","1181","1260","2","10",0.667242438479521
"965","Duke","LSU","1181","1261","2","6",0.600242936645308
"966","Duke","Marquette","1181","1266","2","9",0.712491070154537
"967","Duke","Memphis","1181","1272","2","9",0.609387041191711
"968","Duke","Miami FL","1181","1274","2","10",0.741437641702863
"969","Duke","Michigan","1181","1276","2","11",0.642861252158339
"970","Duke","Michigan St.","1181","1277","2","7",0.683264538439035
"971","Duke","Montana St.","1181","1286","2","14",0.890452096089799
"972","Duke","Murray St.","1181","1293","2","7",0.689172857154791
"973","Duke","New Mexico St.","1181","1308","2","12",0.792582240065976
"974","Duke","Norfolk St.","1181","1313","2","16",0.919057885402198
"975","Duke","North Carolina","1181","1314","2","8",0.665579423031142
"976","Duke","Notre Dame","1181","1323","2","11",0.700557937540026
"977","Duke","Ohio St.","1181","1326","2","7",0.672315734936183
"978","Duke","Providence","1181","1344","2","4",0.719746750137115
"979","Duke","Purdue","1181","1345","2","3",0.508469332493583
"980","Duke","Richmond","1181","1350","2","12",0.812098144348618
"981","Duke","Rutgers","1181","1353","2","11",0.758463125206173
"982","Duke","South Dakota St.","1181","1355","2","13",0.796142855432329
"983","Duke","San Diego St.","1181","1361","2","8",0.596308897752173
"984","Duke","San Francisco","1181","1362","2","10",0.593527546942666
"985","Duke","Seton Hall","1181","1371","2","8",0.702935304116971
"986","Duke","Saint Mary's","1181","1388","2","5",0.541148329298661
"987","Duke","Saint Peter's","1181","1389","2","15",0.847991526506773
"988","Duke","Texas A&M Corpus Chris","1181","1394","2","16",0.947358966791097
"989","Duke","TCU","1181","1395","2","9",0.678559540953842
"990","Duke","Tennessee","1181","1397","2","3",0.436379194348255
"991","Duke","Texas","1181","1400","2","6",0.543084855967184
"992","Duke","Texas Tech","1181","1403","2","3",0.434412727848023
"993","Duke","Texas Southern","1181","1411","2","16",0.912437118186185
"994","Duke","UAB","1181","1412","2","12",0.738919912358719
"995","Duke","UCLA","1181","1417","2","4",0.465454396658945
"996","Duke","USC","1181","1425","2","7",0.73406910397113
"997","Duke","Vermont","1181","1436","2","13",0.745364985621118
"998","Duke","Villanova","1181","1437","2","2",0.4802616980559
"999","Duke","Virginia Tech","1181","1439","2","11",0.604374438111308
"1000","Duke","Wisconsin","1181","1458","2","3",0.644882879348407
"1001","Duke","Wright St.","1181","1460","2","16",0.932110747074848
"1002","Duke","Wyoming","1181","1461","2","12",0.762859736036749
"1003","Duke","Yale","1181","1463","2","14",0.880025599159142
"1004","Georgia St.","Gonzaga","1209","1211","16","1",0.0438274163333263
"1005","Georgia St.","Houston","1209","1222","16","5",0.0688183458772096
"1006","Georgia St.","Illinois","1209","1228","16","4",0.139576716024529
"1007","Georgia St.","Indiana","1209","1231","16","12",0.167073518942477
"1008","Georgia St.","Iowa","1209","1234","16","5",0.110941928515035
"1009","Georgia St.","Iowa St.","1209","1235","16","11",0.222786878692963
"1010","Georgia St.","Jacksonville St.","1209","1240","16","15",0.513699992033027
"1011","Georgia St.","Kansas","1209","1242","16","1",0.0851089952345924
"1012","Georgia St.","Kentucky","1209","1246","16","2",0.0976021626716155
"1013","Georgia St.","Longwood","1209","1255","16","14",0.522925978772018
"1014","Georgia St.","Loyola Chicago","1209","1260","16","10",0.205021406824718
"1015","Georgia St.","LSU","1209","1261","16","6",0.161858747691471
"1016","Georgia St.","Marquette","1209","1266","16","9",0.241691787653826
"1017","Georgia St.","Memphis","1209","1272","16","9",0.167116353099071
"1018","Georgia St.","Miami FL","1209","1274","16","10",0.269436010401891
"1019","Georgia St.","Michigan","1209","1276","16","11",0.18798822681347
"1020","Georgia St.","Michigan St.","1209","1277","16","7",0.217188738878506
"1021","Georgia St.","Montana St.","1209","1286","16","14",0.511105000962489
"1022","Georgia St.","Murray St.","1209","1293","16","7",0.221890215458178
"1023","Georgia St.","New Mexico St.","1209","1308","16","12",0.329515163448633
"1024","Georgia St.","Norfolk St.","1209","1313","16","16",0.593553435875564
"1025","Georgia St.","North Carolina","1209","1314","16","8",0.20380483325516
"1026","Georgia St.","Notre Dame","1209","1323","16","11",0.231300224430146
"1027","Georgia St.","Ohio St.","1209","1326","16","7",0.208785362623379
"1028","Georgia St.","Providence","1209","1344","16","4",0.248293524698076
"1029","Georgia St.","Purdue","1209","1345","16","3",0.117423387936001
"1030","Georgia St.","Richmond","1209","1350","16","12",0.357268687523106
"1031","Georgia St.","Rutgers","1209","1353","16","11",0.287682144024243
"1032","Georgia St.","South Dakota St.","1209","1355","16","13",0.334348832267332
"1033","Georgia St.","San Diego St.","1209","1361","16","8",0.15965044519213
"1034","Georgia St.","San Francisco","1209","1362","16","10",0.158108106253238
"1035","Georgia St.","Seton Hall","1209","1371","16","8",0.233325983777049
"1036","Georgia St.","Saint Mary's","1209","1388","16","5",0.131704233559469
"1037","Georgia St.","Saint Peter's","1209","1389","16","15",0.417752688718933
"1038","Georgia St.","Texas A&M Corpus Chris","1209","1394","16","16",0.698305569234491
"1039","Georgia St.","TCU","1209","1395","16","9",0.213529508855839
"1040","Georgia St.","Tennessee","1209","1397","16","3",0.0905605129700752
"1041","Georgia St.","Texas","1209","1400","16","6",0.132598962078392
"1042","Georgia St.","Texas Tech","1209","1403","16","3",0.0899038401450547
"1043","Georgia St.","Texas Southern","1209","1411","16","16",0.572686845417057
"1044","Georgia St.","UAB","1209","1412","16","12",0.266866802875703
"1045","Georgia St.","UCLA","1209","1417","16","4",0.100711582930414
"1046","Georgia St.","USC","1209","1425","16","7",0.26200501601444
"1047","Georgia St.","Vermont","1209","1436","16","13",0.273507869436003
"1048","Georgia St.","Villanova","1209","1437","16","2",0.106221226628656
"1049","Georgia St.","Virginia Tech","1209","1439","16","11",0.164212325967248
"1050","Georgia St.","Wisconsin","1209","1458","16","3",0.189337757631429
"1051","Georgia St.","Wright St.","1209","1460","16","16",0.638447877938607
"1052","Georgia St.","Wyoming","1209","1461","16","12",0.292656325617648
"1053","Georgia St.","Yale","1209","1463","16","14",0.48543725456514
"1054","Gonzaga","Houston","1211","1222","1","5",0.4842790699633
"1055","Gonzaga","Illinois","1211","1228","1","4",0.673326572861924
"1056","Gonzaga","Indiana","1211","1231","1","12",0.71820357063082
"1057","Gonzaga","Iowa","1211","1234","1","5",0.613233327666212
"1058","Gonzaga","Iowa St.","1211","1235","1","11",0.784583657092127
"1059","Gonzaga","Jacksonville St.","1211","1240","1","15",0.930661366316509
"1060","Gonzaga","Kansas","1211","1242","1","1",0.541704716811324
"1061","Gonzaga","Kentucky","1211","1246","1","2",0.578818164574792
"1062","Gonzaga","Longwood","1211","1255","1","14",0.93300845332541
"1063","Gonzaga","Loyola Chicago","1211","1260","1","10",0.766182369332396
"1064","Gonzaga","LSU","1211","1261","1","6",0.710459536630618
"1065","Gonzaga","Marquette","1211","1266","1","9",0.801970045123679
"1066","Gonzaga","Memphis","1211","1272","1","9",0.71826585589466
"1067","Gonzaga","Miami FL","1211","1274","1","10",0.824131515663794
"1068","Gonzaga","Michigan","1211","1276","1","11",0.746294103508579
"1069","Gonzaga","Michigan St.","1211","1277","1","7",0.779018305261862
"1070","Gonzaga","Montana St.","1211","1286","1","14",0.929988119759678
"1071","Gonzaga","Murray St.","1211","1293","1","7",0.783705882829488
"1072","Gonzaga","New Mexico St.","1211","1308","1","12",0.861964220796563
"1073","Gonzaga","Norfolk St.","1211","1313","1","16",0.948862913372403
"1074","Gonzaga","North Carolina","1211","1314","1","8",0.764839554718804
"1075","Gonzaga","Notre Dame","1211","1323","1","11",0.792670056610511
"1076","Gonzaga","Ohio St.","1211","1326","1","7",0.770266572507897
"1077","Gonzaga","Providence","1211","1344","1","4",0.807577452938513
"1078","Gonzaga","Purdue","1211","1345","1","3",0.628320873490579
"1079","Gonzaga","Richmond","1211","1350","1","12",0.87597353507758
"1080","Gonzaga","Rutgers","1211","1353","1","11",0.836909615027725
"1081","Gonzaga","South Dakota St.","1211","1355","1","13",0.864537361634839
"1082","Gonzaga","San Diego St.","1211","1361","1","8",0.707080837297879
"1083","Gonzaga","San Francisco","1211","1362","1","10",0.704684718481236
"1084","Gonzaga","Seton Hall","1211","1371","1","8",0.794530603632892
"1085","Gonzaga","Saint Mary's","1211","1388","1","5",0.658385093123226
"1086","Gonzaga","Saint Peter's","1211","1389","1","15",0.901150507143072
"1087","Gonzaga","Texas A&M Corpus Chris","1211","1394","1","16",0.967115663700952
"1088","Gonzaga","TCU","1211","1395","1","9",0.775267860056691
"1089","Gonzaga","Tennessee","1211","1397","1","3",0.5585475335675
"1090","Gonzaga","Texas","1211","1400","1","6",0.660137579870731
"1091","Gonzaga","Texas Tech","1211","1403","1","3",0.556574184109306
"1092","Gonzaga","Texas Southern","1211","1411","1","16",0.944532952973936
"1093","Gonzaga","UAB","1211","1412","1","12",0.822225942765071
"1094","Gonzaga","UCLA","1211","1417","1","4",0.587281032504176
"1095","Gonzaga","USC","1211","1425","1","7",0.818542845183604
"1096","Gonzaga","Vermont","1211","1436","1","13",0.82709572207242
"1097","Gonzaga","Villanova","1211","1437","1","2",0.601602153468605
"1098","Gonzaga","Virginia Tech","1211","1439","1","11",0.713994703616114
"1099","Gonzaga","Wisconsin","1211","1458","1","3",0.747959785385325
"1100","Gonzaga","Wright St.","1211","1460","1","16",0.957332504810532
"1101","Gonzaga","Wyoming","1211","1461","1","12",0.840179181440175
"1102","Gonzaga","Yale","1211","1463","1","14",0.92299916720277
"1103","Houston","Illinois","1222","1228","5","4",0.571129042886804
"1104","Houston","Indiana","1222","1231","5","12",0.62216735247911
"1105","Houston","Iowa","1222","1234","5","5",0.506028087805079
"1106","Houston","Iowa St.","1222","1235","5","11",0.701776169090263
"1107","Houston","Jacksonville St.","1222","1240","5","15",0.896607230650402
"1108","Houston","Kansas","1222","1242","5","1",0.43300455356647
"1109","Houston","Kentucky","1222","1246","5","2",0.470313294064066
"1110","Houston","Longwood","1222","1255","5","14",0.899983156358604
"1111","Houston","Loyola Chicago","1222","1260","5","10",0.679193600196103
"1112","Houston","LSU","1222","1261","5","6",0.613205496966126
"1113","Houston","Marquette","1222","1266","5","9",0.72349056691428
"1114","Houston","Memphis","1222","1272","5","9",0.622239699690886
"1115","Houston","Miami FL","1222","1274","5","10",0.751715614804601
"1116","Houston","Michigan","1222","1276","5","11",0.655235621549784
"1117","Houston","Michigan St.","1222","1277","5","7",0.69490337897348
"1118","Houston","Montana St.","1222","1286","5","14",0.895640411354784
"1119","Houston","Murray St.","1222","1293","5","7",0.700689695528397
"1120","Houston","New Mexico St.","1222","1308","5","12",0.801371830049251
"1121","Houston","Norfolk St.","1222","1313","5","16",0.923008538254434
"1122","Houston","North Carolina","1222","1314","5","8",0.677561449796479
"1123","Houston","Notre Dame","1222","1323","5","11",0.711829322539955
"1124","Houston","Ohio St.","1222","1326","5","7",0.684170932937686
"1125","Houston","Providence","1222","1344","5","4",0.730573628403896
"1126","Houston","Purdue","1222","1345","5","3",0.52203813283442
"1127","Houston","Richmond","1222","1350","5","12",0.820248283130304
"1128","Houston","Rutgers","1222","1353","5","11",0.768275841087699
"1129","Houston","South Dakota St.","1222","1355","5","13",0.804818716914312
"1130","Houston","San Diego St.","1222","1361","5","8",0.609315994196151
"1131","Houston","San Francisco","1222","1362","5","10",0.606565132312175
"1132","Houston","Seton Hall","1222","1371","5","8",0.714153715111437
"1133","Houston","Saint Mary's","1222","1388","5","5",0.554605224767455
"1134","Houston","Saint Peter's","1222","1389","5","15",0.85486304861023
"1135","Houston","Texas A&M Corpus Chris","1222","1394","5","16",0.950003433991931
"1136","Houston","TCU","1222","1395","5","9",0.690292905237107
"1137","Houston","Tennessee","1222","1397","5","3",0.449784607719866
"1138","Houston","Texas","1222","1400","5","6",0.556531500002126
"1139","Houston","Texas Tech","1222","1403","5","3",0.447805728103668
"1140","Houston","Texas Southern","1222","1411","5","16",0.916681624431874
"1141","Houston","UAB","1222","1412","5","12",0.749264121476994
"1142","Houston","UCLA","1222","1417","5","4",0.478993919752868
"1143","Houston","USC","1222","1425","5","7",0.744539060750774
"1144","Houston","Vermont","1222","1436","5","13",0.755538317727806
"1145","Houston","Villanova","1222","1437","5","2",0.493834025792854
"1146","Houston","Virginia Tech","1222","1439","5","11",0.617288447516963
"1147","Houston","Wisconsin","1222","1458","5","3",0.657224551177643
"1148","Houston","Wright St.","1222","1460","5","16",0.935469043715639
"1149","Houston","Wyoming","1222","1461","5","12",0.772547399393411
"1150","Houston","Yale","1222","1463","5","14",0.885644308035396
"1151","Illinois","Indiana","1228","1231","4","12",0.482309116352035
"1152","Illinois","Iowa","1228","1234","4","5",0.366923633920478
"1153","Illinois","Iowa St.","1228","1235","4","11",0.571070318576246
"1154","Illinois","Jacksonville St.","1228","1240","4","15",0.830690943353182
"1155","Illinois","Kansas","1228","1242","4","1",0.301713020789071
"1156","Illinois","Kentucky","1228","1246","4","2",0.334380752212836
"1157","Illinois","Longwood","1228","1255","4","14",0.835825038326563
"1158","Illinois","Loyola Chicago","1228","1260","4","10",0.545007235864772
"1159","Illinois","LSU","1228","1261","4","6",0.472840690616128
"1160","Illinois","Marquette","1228","1266","4","9",0.596834267078712
"1161","Illinois","Memphis","1228","1272","4","9",0.48238596385855
"1162","Illinois","Miami FL","1228","1274","4","10",0.631401143777339
"1163","Illinois","Michigan","1228","1276","4","11",0.51813774889387
"1164","Illinois","Michigan St.","1228","1277","4","7",0.563060776482307
"1165","Illinois","Montana St.","1228","1286","4","14",0.829225145390338
"1166","Illinois","Murray St.","1228","1293","4","7",0.56979957095599
"1167","Illinois","New Mexico St.","1228","1308","4","12",0.695368618516932
"1168","Illinois","Norfolk St.","1228","1313","4","16",0.871511888551517
"1169","Illinois","North Carolina","1228","1314","4","8",0.543151594638659
"1170","Illinois","Notre Dame","1228","1323","4","11",0.582910881646809
"1171","Illinois","Ohio St.","1228","1326","4","7",0.550689221064013
"1172","Illinois","Providence","1228","1344","4","4",0.605392172496992
"1173","Illinois","Purdue","1228","1345","4","3",0.381935482616363
"1174","Illinois","Richmond","1228","1350","4","12",0.720809330501507
"1175","Illinois","Rutgers","1228","1353","4","11",0.652274091956644
"1176","Illinois","South Dakota St.","1228","1355","4","13",0.699966310765995
"1177","Illinois","San Diego St.","1228","1361","4","8",0.468762514573403
"1178","Illinois","San Francisco","1228","1362","4","10",0.46588950316935
"1179","Illinois","Seton Hall","1228","1371","4","8",0.58566986914476
"1180","Illinois","Saint Mary's","1228","1388","4","5",0.413320512419943
"1181","Illinois","Saint Peter's","1228","1389","4","15",0.769184586266361
"1182","Illinois","Texas A&M Corpus Chris","1228","1394","4","16",0.914897875267304
"1183","Illinois","TCU","1228","1395","4","9",0.557725994643331
"1184","Illinois","Tennessee","1228","1397","4","3",0.316242967389835
"1185","Illinois","Texas","1228","1400","4","6",0.415213535368017
"1186","Illinois","Texas Tech","1228","1403","4","3",0.314515772950229
"1187","Illinois","Texas Southern","1228","1411","4","16",0.861587739365284
"1188","Illinois","UAB","1228","1412","4","12",0.628349025913647
"1189","Illinois","UCLA","1228","1417","4","4",0.342173198499755
"1190","Illinois","USC","1228","1425","4","7",0.622493398303523
"1191","Illinois","Vermont","1228","1436","4","13",0.636179719253312
"1192","Illinois","Villanova","1228","1437","4","2",0.355668098778368
"1193","Illinois","Virginia Tech","1228","1439","4","11",0.47714194526088
"1194","Illinois","Wisconsin","1228","1458","4","3",0.520338607828193
"1195","Illinois","Wright St.","1228","1460","4","16",0.891325467775762
"1196","Illinois","Wyoming","1228","1461","4","12",0.657731362571155
"1197","Illinois","Yale","1228","1463","4","14",0.814187243064647
"1198","Indiana","Iowa","1231","1234","12","5",0.281923024067286
"1199","Indiana","Iowa St.","1231","1235","12","11",0.47420142297065
"1200","Indiana","Jacksonville St.","1231","1240","12","15",0.768707367262724
"1201","Indiana","Kansas","1231","1242","12","1",0.226416174350112
"1202","Indiana","Kentucky","1231","1246","12","2",0.25389550536499
"1203","Indiana","Longwood","1231","1255","12","14",0.775212420473033
"1204","Indiana","Loyola Chicago","1231","1260","12","10",0.447942375444361
"1205","Indiana","LSU","1231","1261","12","6",0.377952092558726
"1206","Indiana","Marquette","1231","1266","12","9",0.500696586827667
"1207","Indiana","Memphis","1231","1272","12","9",0.386988029405172
"1208","Indiana","Miami FL","1231","1274","12","10",0.537113377349139
"1209","Indiana","Michigan","1231","1276","12","11",0.421425929389172
"1210","Indiana","Michigan St.","1231","1277","12","7",0.466074225607564
"1211","Indiana","Montana St.","1231","1286","12","14",0.766855555542252
"1212","Indiana","Murray St.","1231","1293","12","7",0.472908574333435
"1213","Indiana","New Mexico St.","1231","1308","12","12",0.607265967142473
"1214","Indiana","Norfolk St.","1231","1313","12","16",0.821257096886015
"1215","Indiana","North Carolina","1231","1314","12","8",0.446093198467599
"1216","Indiana","Notre Dame","1231","1323","12","11",0.486310674539578
"1217","Indiana","Ohio St.","1231","1326","12","7",0.453621310385844
"1218","Indiana","Providence","1231","1344","12","4",0.509618474835843
"1219","Indiana","Purdue","1231","1345","12","3",0.295078185337922
"1220","Indiana","Richmond","1231","1350","12","12",0.636215181843157
"1221","Indiana","Rutgers","1231","1353","12","11",0.559601498995116
"1222","Indiana","South Dakota St.","1231","1355","12","13",0.612452282426882
"1223","Indiana","San Diego St.","1231","1361","12","8",0.374111518652097
"1224","Indiana","San Francisco","1231","1362","12","10",0.37141303486966
"1225","Indiana","Seton Hall","1231","1371","12","8",0.489148654969342
"1226","Indiana","Saint Mary's","1231","1388","12","5",0.323056475906836
"1227","Indiana","Saint Peter's","1231","1389","12","15",0.693005322175985
"1228","Indiana","Texas A&M Corpus Chris","1231","1394","12","16",0.879261473785494
"1229","Indiana","TCU","1231","1395","12","9",0.460689495497654
"1230","Indiana","Tennessee","1231","1397","12","3",0.238558782736439
"1231","Indiana","Texas","1231","1400","12","6",0.324764936810229
"1232","Indiana","Texas Tech","1231","1403","12","3",0.237108739545156
"1233","Indiana","Texas Southern","1231","1411","12","16",0.808305152150653
"1234","Indiana","UAB","1231","1412","12","12",0.533856916397592
"1235","Indiana","UCLA","1231","1417","12","4",0.26054650405801
"1236","Indiana","USC","1231","1425","12","7",0.527631712800198
"1237","Indiana","Vermont","1231","1436","12","13",0.542228090584227
"1238","Indiana","Villanova","1231","1437","12","2",0.272154006987221
"1239","Indiana","Virginia Tech","1231","1439","12","11",0.382015690313714
"1240","Indiana","Wisconsin","1231","1458","12","3",0.423577099174959
"1241","Indiana","Wright St.","1231","1460","12","16",0.847463877768702
"1242","Indiana","Wyoming","1231","1461","12","12",0.565544454375285
"1243","Indiana","Yale","1231","1463","12","14",0.747994647259061
"1244","Iowa","Iowa St.","1234","1235","5","11",0.695046208729642
"1245","Iowa","Jacksonville St.","1234","1240","5","15",0.893607422930785
"1246","Iowa","Kansas","1234","1242","5","1",0.425177358039678
"1247","Iowa","Kentucky","1234","1246","5","2",0.462361642275716
"1248","Iowa","Longwood","1234","1255","5","14",0.897070052381571
"1249","Iowa","Loyola Chicago","1234","1260","5","10",0.672192071200248
"1250","Iowa","LSU","1234","1261","5","6",0.605600085692183
"1251","Iowa","Marquette","1234","1266","5","9",0.717053059713051
"1252","Iowa","Memphis","1234","1272","5","9",0.614700309340128
"1253","Iowa","Miami FL","1234","1274","5","10",0.74570425790852
"1254","Iowa","Michigan","1234","1276","5","11",0.647982216053113
"1255","Iowa","Michigan St.","1234","1277","5","7",0.688087256345097
"1256","Iowa","Montana St.","1234","1286","5","14",0.892615912211304
"1257","Iowa","Murray St.","1234","1293","5","7",0.693945909663221
"1258","Iowa","New Mexico St.","1234","1308","5","12",0.796236840174058
"1259","Iowa","Norfolk St.","1234","1313","5","16",0.920706987867235
"1260","Iowa","North Carolina","1234","1314","5","8",0.670541578416781
"1261","Iowa","Notre Dame","1234","1323","5","11",0.705230937927909
"1262","Iowa","Ohio St.","1234","1326","5","7",0.67722640921556
"1263","Iowa","Providence","1234","1344","5","4",0.724238170703719
"1264","Iowa","Purdue","1234","1345","5","3",0.514060682297015
"1265","Iowa","Richmond","1234","1350","5","12",0.815488933589491
"1266","Iowa","Rutgers","1234","1353","5","11",0.762538776613941
"1267","Iowa","South Dakota St.","1234","1355","5","13",0.799750569836829
